frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
100,1.0,[2197.843191816812 1413.1038929532187 2956.124632471912 2100.2892532198184],[2474.545654296875 1868.8338623046875 2685.856201171875 1981.5389404296875],0.49618226289749146,KW51VSU,0.14942020274223894
105,6.0,[1091.2273576719085 1178.6358048221985 1718.5244584696902 1653.6389613166982],[1313.570068359375 1458.1572265625 1487.3876953125 1565.607177734375],0.2825106382369995,IG15OGJ,0.36321095293051414
109,1.0,[2201.0093174270146 1432.3479403973242 2976.8585964427652 2134.8762948891385],[2502.0263671875 1900.8837890625 2692.9599609375 2013.075439453125],0.5563286542892456,HO51VSU,0.45674505689227
111,1.0,[2200.588137593626 1438.0479671683531 2979.6083643548527 2140.7891419576663],[2485.56103515625 1916.1875 2668.878173828125 2034.483154296875],0.267738401889801,LO51VSL,0.15340756471789807
113,1.0,[2203.99655631307 1448.5847360434227 2982.2376130633656 2149.549658240807],[2497.77685546875 1930.865478515625 2703.603515625 2038.486083984375],0.3901660442352295,MT51VSU,0.21891777677278876
119,6.0,[1070.4143437014573 1209.315690118868 1714.9453150087643 1693.0011322901375],[1277.6131591796875 1458.4598388671875 1480.14990234375 1579.550537109375],0.2866135239601135,GY15OCJ,0.27641351893743266
123,1.0,[2209.671304866134 1480.6223864166661 2985.032778166643 2153.773203463089],[2508.913330078125 1962.932861328125 2702.62939453125 2072.176513671875],0.5102208256721497,MV51VSU,0.34758808958804366
125,6.0,[1064.4392869424719 1221.0105240809237 1713.9571382177592 1707.4216821347911],[1289.3013916015625 1515.5643310546875 1470.634033203125 1620.4866943359375],0.3397792875766754,GX15OGJ,0.4458075862968789
126,1.0,[2212.243498917371 1493.4387575710136 2990.9568775895627 2155.00259048214],[2509.3359375 1992.664306640625 2708.485107421875 2092.465087890625],0.48566922545433044,MW51VSU,0.36000987153122604
126,6.0,[1062.2067167291978 1224.969026808922 1711.732631324466 1710.1496001497098],[1298.1983642578125 1510.5125732421875 1464.6705322265625 1616.2479248046875],0.37366873025894165,GX15OGJ,0.2162532618246966
127,1.0,[2212.69917647333 1495.4273138346123 2992.303305428085 2154.193941051264],[2509.34423828125 1992.7884521484375 2708.660400390625 2092.527099609375],0.48518282175064087,MW51VSU,0.34060507844418736
127,6.0,[1061.3974261528722 1226.6237933490413 1710.8298357958622 1710.9240602057787],[1298.2713623046875 1510.512451171875 1464.761474609375 1616.1361083984375],0.374203085899353,GX15OGJ,0.2162532618246966
128,1.0,[2214.564224839786 1499.7457656514807 2997.05051303604 2155.141690126262],[2510.181640625 1996.0755615234375 2716.363525390625 2096.2626953125],0.49995821714401245,MV51VSU,0.11375670699443557
128,6.0,[1060.157711265199 1227.9307570971937 1711.1206836012166 1712.2668614398126],[1302.320068359375 1498.1546630859375 1535.7572021484375 1630.5831298828125],0.2702654302120209,GX15OGJ,0.3943456718157366
129,6.0,[1058.9770967830239 1230.702639588377 1711.360589810328 1715.192476196957],[1286.44677734375 1506.9920654296875 1449.91162109375 1619.5902099609375],0.29184794425964355,GU15OGJ,0.14973592858174326
131,1.0,[2221.1559617855614 1508.5226652404622 3011.1704850650726 2154.7045711435853],[2518.076904296875 2007.241455078125 2713.10888671875 2107.010009765625],0.5247212052345276,LV51VSU,0.0917582850104705
133,6.0,[1055.5761874520342 1238.338904086316 1709.5191155810146 1727.824283340907],[1273.710693359375 1506.0399169921875 1468.92236328125 1629.4368896484375],0.3132787048816681,GX15OGJ,0.2217044151186265
135,6.0,[1049.9079672547527 1242.5029191247218 1704.314880800489 1737.1122077268014],[1266.1461181640625 1507.141845703125 1494.49658203125 1639.1663818359375],0.30808889865875244,GX15OGJ,0.39559264793455745
138,12.0,[1220.1851785988915 949.8446764417374 1655.0704593639443 1339.7653132929856],[1365.8060302734375 1149.929443359375 1496.9176025390625 1237.153564453125],0.3004804253578186,RH05ZIR,0.038433676564650986
139,6.0,[1038.5583838190107 1251.4275950781237 1703.4750332357942 1749.5266193541963],[1254.0474853515625 1499.0650634765625 1456.9228515625 1653.14794921875],0.2771157920360565,GX15OGJ,0.5465661458047798
140,12.0,[1219.6810777092653 949.9369573842146 1655.6697053341302 1341.4962811019732],[1360.755615234375 1148.28466796875 1498.133056640625 1235.274169921875],0.2725808918476105,AH05ZIX,0.10236070200543203
142,12.0,[1218.5364311963308 950.0395315769374 1655.5494868628066 1339.7438430443904],[1360.0057373046875 1150.0302734375 1497.061279296875 1237.6923828125],0.2726342976093292,XK05ZIA,0.04398651246773885
148,6.0,[1026.3129797996296 1274.0216271017107 1703.704662059977 1775.945593572767],[1285.88232421875 1566.8134765625 1447.3092041015625 1669.9915771484375],0.2672140598297119,GX15OGJ,0.5041316400121202
159,6.0,[1011.8331846282254 1298.5053771624573 1698.8576643906163 1807.9446347716237],[1246.7431640625 1594.631103515625 1591.285400390625 1720.87060546875],0.2994935214519501,GX15OGJ,0.17865044412389453
173,6.0,[997.5831138367298 1331.7405067277443 1693.2700436786035 1861.0362478850031],[1249.6387939453125 1637.543701171875 1663.001953125 1768.594482421875],0.28966793417930603,GX15OGJ,0.22216829732756357
179,6.0,[984.5281595871047 1345.1176180153925 1689.7233896979697 1882.9111538853094],[1231.062744140625 1662.2974853515625 1409.4215087890625 1774.560546875],0.3794238567352295,GX15OGJ,0.2264614780166707
180,6.0,[982.625465916077 1349.0823726371887 1690.0491764538021 1887.3045291599278],[1229.725341796875 1655.9249267578125 1446.0501708984375 1780.491943359375],0.3159967064857483,GX15OGJ,0.2366594505267736
182,6.0,[979.7226250496072 1353.3516872884638 1690.7475874025354 1893.2897815867886],[1229.5103759765625 1656.6417236328125 1447.3265380859375 1780.2353515625],0.3100808262825012,GX15OCJ,0.3221488240712777
185,6.0,[973.82073383335 1366.3152099553981 1690.3355673282758 1903.7209596564162],[1234.42578125 1681.5078125 1593.2850341796875 1816.183349609375],0.3364614248275757,GX15OGJ,0.34857109258723995
186,6.0,[973.0304569230533 1370.6256944020802 1691.1169473276805 1907.0027794496746],[1196.064697265625 1631.734130859375 1452.589111328125 1812.9832763671875],0.314431756734848,GX15OCJ,0.22093146608054626
187,6.0,[972.3978408403211 1372.3655233120976 1691.6976243988204 1908.0066327713375],[1196.152587890625 1631.8436279296875 1452.5364990234375 1812.948486328125],0.31483718752861023,GX15OCJ,0.22093146608054626
192,6.0,[962.4448126394702 1387.9026661075195 1683.884168933662 1931.9160321269533],[1233.3468017578125 1710.4482421875 1398.67236328125 1818.851806640625],0.360989511013031,GX15OGJ,0.35864962292700286
193,6.0,[961.4178458751156 1388.4703240744698 1683.5989159768924 1934.6010319298457],[1233.197021484375 1710.4808349609375 1398.5570068359375 1818.8616943359375],0.36122721433639526,GX15OGJ,0.42088808429761465
194,6.0,[960.7566300292965 1388.4963727406666 1683.3373787751602 1937.6909297773004],[1227.3172607421875 1707.818115234375 1401.3740234375 1821.7060546875],0.37580251693725586,GX15OGJ,0.6050994701261518
194,12.0,[1174.9012307931416 1013.7303395938143 1633.340690503891 1419.6888609967718],[1328.35205078125 1232.076416015625 1471.2083740234375 1323.5006103515625],0.37115469574928284,NK35ZIK,0.07364469483375383
195,12.0,[1175.3266392969308 1016.1509805869202 1633.945296330512 1422.4959152163312],[1328.2767333984375 1236.0880126953125 1468.341796875 1322.958740234375],0.37430065870285034,KW35ZIK,0.240176076247165
196,6.0,[958.2858273298707 1394.5543002084728 1681.7093235128582 1948.6695203104914],[1224.158203125 1711.445556640625 1409.5101318359375 1831.6268310546875],0.3654778003692627,GX15OCJ,0.7487120146168614
196,12.0,[1175.0423731736764 1017.021160059337 1634.312061869277 1423.0088043036058],[1325.191162109375 1238.964111328125 1462.9190673828125 1323.24169921875],0.360249400138855,KH35ZIK,0.18804957706564557
197,12.0,[1174.307420828825 1018.7059755494106 1633.380598452713 1424.8546332429478],[1323.7164306640625 1235.927490234375 1465.3203125 1324.953857421875],0.3766512870788574,KH45ZIK,0.16205047142661935
198,12.0,[1172.5090399194455 1021.7137455827647 1631.5972310440088 1426.9280049488234],[1322.0985107421875 1234.468017578125 1467.0184326171875 1325.734130859375],0.3721570670604706,KH05ZIK,0.10269563130248212
199,12.0,[1171.8973691249817 1022.9251533928255 1630.9559028960152 1427.448295285642],[1322.120361328125 1234.48681640625 1466.994140625 1325.6715087890625],0.37013083696365356,KH05ZIK,0.2007593078431912
200,12.0,[1171.7528722127881 1024.6186088443078 1631.443932737172 1429.4265299383546],[1324.80224609375 1237.880859375 1464.815673828125 1326.1461181640625],0.3887474834918976,KH05ZIK,0.114220924081516
206,6.0,[933.9717807304642 1427.368514366623 1673.8610154826429 1987.7704920318838],[1212.134765625 1754.8428955078125 1394.4501953125 1869.7928466796875],0.36116713285446167,GX15OCJ,0.4303625880994157
207,6.0,[932.4192674139515 1429.467666594809 1674.2287533804 1990.9023433176058],[1198.377685546875 1753.9395751953125 1393.7982177734375 1872.13671875],0.35740986466407776,GR15OCJ,0.12078505596292591
208,5.0,[2023.3773038515424 1106.1621591406777 2585.5327927361172 1546.5437455184517],[2222.379150390625 1381.013671875 2383.09521484375 1474.22509765625],0.3442660868167877,AP05JEO,0.2636407273428287
208,6.0,[930.4795875756562 1432.171994299249 1674.1051845132583 1994.5974736578469],[1189.58837890625 1754.7418212890625 1399.6380615234375 1878.079833984375],0.33215415477752686,CJ15OGJ,0.06423331909617543
209,5.0,[2022.4624247043112 1107.7345407816142 2584.534623108425 1548.3263888692659],[2216.403564453125 1380.2259521484375 2383.042236328125 1473.6988525390625],0.2848612070083618,AP05JEQ,0.7465755312310669
210,5.0,[2022.7431755863997 1109.2086737448901 2585.901434656238 1550.2671493865103],[2221.32958984375 1383.7811279296875 2382.94287109375 1475.972900390625],0.2999352514743805,AP05JED,0.9741524626113215
211,5.0,[2022.610358804477 1109.6192986094925 2586.538034491893 1551.0049523384087],[2221.447998046875 1383.913818359375 2382.910400390625 1475.9774169921875],0.29937392473220825,AP05JED,0.9564477729600439
212,12.0,[1163.5949993719873 1041.1578776566585 1633.7677187290737 1446.7109983482787],[1314.4287109375 1264.32275390625 1458.80419921875 1352.0291748046875],0.29999247193336487,KN05ZZO,0.09387694626207334
214,12.0,[1161.3742141044736 1043.238440628526 1631.8979467740032 1450.0540398952153],[1309.847900390625 1263.7149658203125 1461.07470703125 1364.39501953125],0.28309378027915955,KH05ZZK,0.18478356962060213
215,6.0,[918.4729677148184 1456.7428671123166 1669.9574962427737 2022.8301696080275],[1199.817138671875 1798.3758544921875 1390.470703125 1909.8182373046875],0.3321261703968048,GY15OGJ,0.21718131676497393
216,6.0,[917.0728119903453 1461.879022497504 1669.2202139539322 2028.9951982204568],[1198.543701171875 1801.3917236328125 1373.777099609375 1910.6705322265625],0.30981725454330444,GX15OGJ,0.2638852604755734
217,6.0,[916.5022376805435 1463.4929440115177 1669.1196769845615 2031.3192495975434],[1198.60888671875 1801.435546875 1373.8408203125 1910.6173095703125],0.3097885549068451,GX15OGJ,0.2638852604755734
219,12.0,[1160.1367385533658 1048.8764334416126 1630.664672293 1460.7652808940977],[1311.1337890625 1275.44677734375 1459.614013671875 1365.3134765625],0.33944985270500183,KK35ZZN,0.17784388079639907
220,12.0,[1159.044695865445 1050.0065420552937 1631.605510661938 1463.3260359674005],[1311.409423828125 1278.2698974609375 1460.8377685546875 1366.759033203125],0.3488689363002777,KN35ZZN,0.13537229636677472
222,6.0,[908.2647246810859 1480.3734554970044 1664.372676522751 2056.3106685007388],[1167.65234375 1811.5628662109375 1528.094970703125 1957.512939453125],0.31879329681396484,GX15OGJ,0.5008131260719462
223,6.0,[906.676069807788 1481.030382098057 1664.2012962036358 2058.7247278817067],[1167.632080078125 1811.6722412109375 1527.5738525390625 1957.4505615234375],0.3203866183757782,GX15OGJ,0.5047288620582504
225,6.0,[903.2483301919458 1487.6103337694726 1663.4828824744175 2069.193543935549],[1164.8094482421875 1830.1494140625 1407.6732177734375 1958.603759765625],0.2995881736278534,GX15OCJ,0.44737553553269044
226,6.0,[901.2292559380865 1492.167629253865 1662.5116237099903 2075.85817204062],[1157.9512939453125 1841.2412109375 1397.513671875 1959.85107421875],0.3426531255245209,GX15OGJ,0.4803290052928661
227,6.0,[900.782207618349 1496.4891061216968 1663.6424430224517 2082.0241634189583],[1132.8193359375 1799.9403076171875 1368.1431884765625 1960.6673583984375],0.25959622859954834,GX15OGJ,0.5729456903334116
230,6.0,[894.3554905437172 1501.7418767680736 1661.5320846497898 2091.970523423711],[1180.5570068359375 1853.504638671875 1360.0067138671875 1965.828857421875],0.37750983238220215,GX15OGJ,0.13601323780252542
231,6.0,[892.2932006040583 1507.3064980585673 1660.685136945233 2096.8632027308486],[1177.9432373046875 1852.5355224609375 1364.9111328125 1971.630615234375],0.3848336935043335,CX15OGJ,0.48828394986458995
231,12.0,[1137.9645323880209 1063.4356722031416 1626.5861129823716 1481.4061660410566],[1300.7425537109375 1283.292236328125 1452.3035888671875 1381.76708984375],0.34441372752189636,KM05ZIN,0.29300925174242104
231,5.0,[2020.8199036220253 1139.2878448729498 2604.308886043878 1599.0675061799434],[2229.690185546875 1428.075927734375 2391.244873046875 1522.3909912109375],0.3281238377094269,AF05JEO,0.45001973553671654
232,12.0,[1135.5287826067138 1066.5155914782777 1625.708589857159 1483.021622042138],[1309.12939453125 1290.01220703125 1456.8388671875 1383.364501953125],0.3491882383823395,KM05ZIC,0.2450089957150914
232,5.0,[2020.7212605899506 1141.0343187869494 2604.084124876074 1601.1322134232505],[2233.0078125 1416.7955322265625 2424.1435546875 1525.511474609375],0.2944309413433075,AF05JEO,0.15463755158611195
233,12.0,[1131.3921063145906 1068.9904475899664 1623.2663069038547 1484.3965385636932],[1306.19921875 1292.1815185546875 1458.3775634765625 1386.8773193359375],0.35026416182518005,KH05ZIV,0.41564673225139476
233,5.0,[2019.231599204379 1143.4520597334433 2602.9392208757286 1604.0878121481103],[2231.609619140625 1416.3870849609375 2424.544189453125 1528.599609375],0.31822049617767334,AP05JEO,0.18049982286094599
234,12.0,[1132.6684928147015 1069.9347696368482 1624.649289881756 1485.4631173883386],[1300.543212890625 1289.26611328125 1438.878662109375 1383.7119140625],0.34671297669410706,KH05ZIN,0.4131629221582698
235,12.0,[1133.0843243218503 1070.2180767611915 1625.1599099562166 1485.826970739164],[1300.6728515625 1289.296875 1439.1654052734375 1383.8023681640625],0.34677770733833313,KH05ZIN,0.5188522996417092
236,6.0,[881.7586261600391 1523.6470576935176 1659.6749575738477 2114.8068242779655],[1161.62890625 1875.0714111328125 1385.6046142578125 2001.3533935546875],0.36055997014045715,OC15OGJ,0.29886387727090474
236,5.0,[2020.781521416638 1149.2916915786836 2606.1752511666677 1610.6097610110055],[2230.755615234375 1415.6575927734375 2417.283203125 1529.2796630859375],0.27583134174346924,AP05JEO,0.3433861427718634
237,6.0,[879.8725329793974 1526.859100281314 1659.4378506094304 2118.40873333051],[1162.728271484375 1891.2952880859375 1359.027587890625 2004.010986328125],0.34289589524269104,GX15OCJ,0.40724022698974377
239,6.0,[874.590898186138 1538.105617641441 1656.930513786439 2131.165307381067],[1129.6236572265625 1886.291015625 1337.8006591796875 2017.679443359375],0.2733811140060425,GX15OGJ,0.38968979150910144
240,5.0,[2022.6363026828567 1158.0707150757282 2614.2554443185345 1621.855415268775],[2243.0615234375 1425.041015625 2438.675537109375 1535.372314453125],0.29302066564559937,AP05JEO,0.4878985782876682
240,12.0,[1132.1639302427732 1077.2323522678473 1625.6141926100456 1495.4249636697007],[1290.7750244140625 1294.409423828125 1460.8067626953125 1412.5806884765625],0.27285879850387573,KH05ZIK,0.3137309522772425
241,5.0,[2022.6233117187558 1158.5468183846933 2616.161388156628 1622.7957663675797],[2242.6357421875 1424.9578857421875 2438.726318359375 1535.3690185546875],0.29325634241104126,AP05JEO,0.42503636077054086
241,12.0,[1132.3696364566026 1077.856820971555 1625.592296947349 1496.422029509797],[1290.7705078125 1294.405517578125 1460.807373046875 1412.583251953125],0.27290308475494385,KH05ZIK,0.3137309522772425
242,12.0,[1129.4506816781561 1079.0014617512602 1624.3820108570883 1498.73542642535],[1290.6177978515625 1324.6651611328125 1451.6949462890625 1400.4942626953125],0.2558384835720062,KH05ZTK,0.22929322924193082
244,6.0,[863.6047375888547 1556.4825918685826 1650.9724495768246 2149.3646205157283],[1130.809326171875 1900.045166015625 1460.90966796875 2045.05078125],0.2994779646396637,GX15OCJ,0.35077902242428444
245,12.0,[1129.285934450073 1083.9046680402914 1626.2486033476216 1505.4348089336734],[1287.4581298828125 1315.87646484375 1423.1591796875 1413.306884765625],0.297407865524292,KH05ZTF,0.22051104688114628
248,12.0,[1127.2921878936693 1085.2203415043818 1624.2418004360209 1509.252628720033],[1287.5738525390625 1323.7679443359375 1436.5404052734375 1416.771240234375],0.38524162769317627,KH05ZTX,0.13076453764350673
249,12.0,[1125.7734259274305 1086.885659304387 1621.6319559124433 1511.6974915210849],[1288.3663330078125 1324.829345703125 1437.70458984375 1417.2177734375],0.3593602478504181,KH05ZTK,0.2763362333965036
249,5.0,[2025.056963840805 1175.2515599581006 2612.525824468882 1640.330667770976],[2230.779052734375 1459.6593017578125 2428.482421875 1564.8658447265625],0.2877725064754486,AP05JEO,0.18159377621430567
250,12.0,[1123.7364190235749 1087.823261531596 1619.0979495963197 1513.598613944539],[1288.0650634765625 1324.435546875 1446.4425048828125 1419.4256591796875],0.3727337121963501,XK05ZZK,0.2302598873439082
